feature_name,target_name,metric,cv_mean,cv_std,test_score,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K9ac', 'H3K4me2', 'H4K12ac']",H4K5ac,r2,0.7923,0.0059,0.7941,0.785,0.7896,0.794,0.7942,0.802,0.8007,0.7973,0.7853,0.7868,0.7886
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K9ac', 'H3K4me2', 'H4K5ac']",H4K12ac,r2,0.7927,0.0044,0.7972,0.7871,0.7859,0.7929,0.7943,0.7974,0.8014,0.7915,0.7945,0.7909,0.7907
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K9ac', 'H3K4me2', 'H3K18ac']",H2AK5ac,r2,0.8171,0.0049,0.8208,0.8177,0.8125,0.8214,0.8128,0.82,0.8269,0.8139,0.8093,0.8199,0.8169
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K9ac', 'H3K4me2', 'H3K4me3']",H3K18ac,r2,0.9521,0.0012,0.9529,0.9503,0.9515,0.9512,0.952,0.953,0.9527,0.9524,0.9527,0.9544,0.9504
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K9ac', 'H3K4me2', 'H3K18ac']",H3K27ac,r2,0.7646,0.0045,0.7743,0.7629,0.7671,0.7644,0.7657,0.7605,0.7746,0.7618,0.7635,0.7573,0.7683
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K9ac', 'H3K4me2', 'H3K18ac']",H3K4me3,r2,0.9476,0.0012,0.9472,0.9465,0.9473,0.946,0.9501,0.9473,0.9467,0.9471,0.9489,0.9477,0.9485
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K9ac', 'H3K4me2', 'H3K36me3']",Htz1,r2,0.5435,0.0104,0.5395,0.5467,0.5642,0.5344,0.5439,0.5572,0.5387,0.5388,0.5256,0.5431,0.5427
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K9ac', 'H3K4me2', 'H3K4me3']",H3S10ph,r2,0.1362,0.0075,0.1283,0.128,0.1455,0.1421,0.1236,0.1401,0.1407,0.1375,0.1322,0.1454,0.1272
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K9ac', 'H3K4me2', 'H3K36me2']",H4K20me,r2,0.8048,0.0036,0.8076,0.8037,0.8068,0.8043,0.8097,0.8074,0.7974,0.8059,0.8087,0.8009,0.8027
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K9ac', 'H3K4me2', 'H3K36me2']",H3K36me,r2,0.7125,0.0076,0.7122,0.7083,0.7138,0.7021,0.7255,0.7025,0.7122,0.7045,0.7186,0.7199,0.7176
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K9ac', 'H3K4me2', 'H3K36me']",H3K36me2,r2,0.8342,0.0059,0.8346,0.8316,0.845,0.8254,0.8433,0.8343,0.828,0.8346,0.8374,0.8322,0.8303
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K9ac', 'H3K4me2', 'H4R3me']",H3K36me3,r2,0.8655,0.0043,0.8703,0.8634,0.8759,0.8665,0.8637,0.8603,0.8679,0.8634,0.8666,0.8665,0.8605
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K9ac', 'H3K4me2', 'H3K36me3']",H4R3me,r2,0.6443,0.008,0.6475,0.6329,0.6432,0.6412,0.6588,0.654,0.6496,0.6414,0.6481,0.6404,0.6331
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K9ac', 'H3K4me2', 'H3K4me3']",H2AS129ph,r2,0.5705,0.0156,0.5838,0.5647,0.6017,0.5555,0.585,0.5712,0.5631,0.5848,0.5677,0.5668,0.5438
