feature_name,target_name,metric,cv_mean,cv_std,test_score,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H4K12ac']",H4K5ac,r2,0.7906,0.0063,0.7924,0.7829,0.787,0.7912,0.7934,0.8017,0.7997,0.7953,0.7836,0.785,0.7867
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H4K12ac', 'H4K5ac']",H4K12ac,r2,0.9995,0.0001,0.9994,0.9997,0.9995,0.9996,0.9995,0.9995,0.9995,0.9995,0.9995,0.9993,0.9995
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H4K12ac', 'H4K5ac', 'H3K18ac']",H2AK5ac,r2,0.8235,0.0048,0.8278,0.8231,0.8186,0.8283,0.8207,0.8268,0.8334,0.8199,0.8165,0.8251,0.8228
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H4K12ac', 'H4K5ac', 'H3K18ac', 'H3K56ac']",H3K18ac,r2,0.9996,0.0001,0.9995,0.9998,0.9997,0.9994,0.9996,0.9995,0.9997,0.9996,0.9996,0.9997,0.9998
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H4K12ac', 'H4K5ac', 'H3K18ac', 'H3K56ac', 'H3K56ac']",H3K9ac,r2,0.9121,0.0028,0.9139,0.9085,0.9133,0.9081,0.9127,0.9158,0.9129,0.9108,0.9132,0.9169,0.9094
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H4K12ac']",H4K5ac,r2,0.7906,0.0063,0.7924,0.7829,0.787,0.7912,0.7934,0.8017,0.7997,0.7953,0.7836,0.785,0.7867
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H4K12ac', 'H4K5ac']",H4K12ac,r2,0.9995,0.0001,0.9994,0.9997,0.9995,0.9996,0.9995,0.9995,0.9995,0.9995,0.9995,0.9993,0.9995
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H4K12ac']",H4K5ac,r2,0.7906,0.0063,0.7924,0.7829,0.787,0.7912,0.7934,0.8017,0.7997,0.7953,0.7836,0.785,0.7867
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H4K5ac']",H4K12ac,r2,0.791,0.0045,0.7956,0.7868,0.7834,0.792,0.794,0.7957,0.7998,0.7891,0.7922,0.7893,0.7878
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H3K18ac']",H2AK5ac,r2,0.8158,0.005,0.8191,0.8163,0.8108,0.8198,0.8113,0.8188,0.8254,0.8127,0.8079,0.8193,0.8156
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H3K56ac']",H3K18ac,r2,0.9432,0.0015,0.944,0.9404,0.9423,0.9417,0.9424,0.9443,0.9446,0.9445,0.9438,0.9453,0.9423
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H3K56ac']",H3K9ac,r2,0.9106,0.0029,0.9121,0.9061,0.9115,0.9073,0.9115,0.9135,0.9115,0.9096,0.9113,0.9161,0.9078
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K4ac', 'H3K4me2', 'H3K9ac']",H3K56ac,r2,0.9136,0.0029,0.9164,0.9115,0.9126,0.9097,0.9133,0.9143,0.9158,0.9147,0.9106,0.9203,0.9129
