feature_name,target_name,metric,cv_mean,cv_std,test_score,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K9ac', 'H3K4me2']",H4K5ac,r2,0.7713,0.0081,0.7725,0.7596,0.7698,0.7728,0.7716,0.7865,0.7834,0.7722,0.7608,0.7671,0.7692
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K9ac', 'H3K4me2']",H4K12ac,r2,0.7706,0.0058,0.7759,0.7643,0.7646,0.7697,0.7712,0.7794,0.7822,0.7665,0.77,0.7723,0.7659
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K9ac', 'H3K4me2']",H2AK5ac,r2,0.8167,0.0052,0.8202,0.8179,0.8117,0.8221,0.8125,0.8191,0.8274,0.8128,0.8089,0.8191,0.8161
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K9ac', 'H3K4me2']",H3K18ac,r2,0.9467,0.0013,0.9477,0.9447,0.9462,0.9451,0.9464,0.9475,0.9481,0.9467,0.9471,0.9493,0.9459
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K9ac', 'H3K4me2']",H3K27ac,r2,0.7629,0.0044,0.772,0.7603,0.7637,0.7642,0.7633,0.7588,0.7728,0.7607,0.7608,0.7566,0.7677
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K9ac', 'H3K4me2']",H3K4me3,r2,0.9449,0.0014,0.9449,0.9435,0.9441,0.9425,0.9472,0.9447,0.9444,0.9449,0.9466,0.9444,0.9464
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K9ac', 'H3K4me2']",Htz1,r2,0.5083,0.0121,0.5117,0.5136,0.5315,0.5045,0.5037,0.5214,0.5064,0.507,0.4826,0.5095,0.5027
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K9ac', 'H3K4me2']",H3S10ph,r2,0.1265,0.007,0.1194,0.1201,0.1375,0.1306,0.1153,0.1217,0.1304,0.1345,0.123,0.1319,0.1204
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K9ac', 'H3K4me2']",H4K20me,r2,0.7944,0.0041,0.7989,0.7955,0.7943,0.7969,0.7991,0.7983,0.7844,0.7954,0.7957,0.7897,0.795
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K9ac', 'H3K4me2']",H3K36me,r2,0.5721,0.01,0.5777,0.5608,0.5728,0.5514,0.5811,0.5675,0.5727,0.5712,0.5887,0.58,0.5743
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K9ac', 'H3K4me2']",H3K36me2,r2,0.7617,0.0101,0.7675,0.7529,0.7822,0.7462,0.7711,0.7659,0.7574,0.7638,0.7678,0.7529,0.7564
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K9ac', 'H3K4me2']",H3K36me3,r2,0.8627,0.0044,0.8686,0.8605,0.8737,0.8637,0.861,0.8608,0.8628,0.8611,0.864,0.8644,0.8553
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K9ac', 'H3K4me2']",H4R3me,r2,0.6374,0.0082,0.6404,0.6286,0.6343,0.639,0.6525,0.6478,0.6406,0.6372,0.6393,0.6309,0.6238
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K9ac', 'H3K4me2']",H2AS129ph,r2,0.5531,0.0167,0.5728,0.5479,0.5846,0.5361,0.5718,0.5467,0.5503,0.5705,0.5525,0.544,0.5269
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K9ac', 'H3K4me2']",H4K5ac,r2,0.7713,0.0081,0.7725,0.7596,0.7698,0.7728,0.7716,0.7865,0.7834,0.7722,0.7608,0.7671,0.7692
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K9ac', 'H3K4me2']",H4K12ac,r2,0.7706,0.0058,0.7759,0.7643,0.7646,0.7697,0.7712,0.7794,0.7822,0.7665,0.77,0.7723,0.7659
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K9ac', 'H3K4me2']",H2AK5ac,r2,0.8167,0.0052,0.8202,0.8179,0.8117,0.8221,0.8125,0.8191,0.8274,0.8128,0.8089,0.8191,0.8161
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K9ac', 'H3K4me2']",H3K18ac,r2,0.9467,0.0013,0.9477,0.9447,0.9462,0.9451,0.9464,0.9475,0.9481,0.9467,0.9471,0.9493,0.9459
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K9ac', 'H3K4me2']",H3K27ac,r2,0.7629,0.0044,0.772,0.7603,0.7637,0.7642,0.7633,0.7588,0.7728,0.7607,0.7608,0.7566,0.7677
