feature_name,target_name,metric,cv_mean,cv_std,test_score,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2']",H4K5ac,r2,0.7704,0.008,0.7718,0.7589,0.7697,0.772,0.771,0.7852,0.7825,0.7706,0.7593,0.7666,0.7681
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2']",H4K12ac,r2,0.7698,0.0057,0.7751,0.763,0.7641,0.7686,0.7708,0.7786,0.7811,0.7654,0.7695,0.7711,0.7654
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2']",H2AK5ac,r2,0.8155,0.0054,0.8187,0.8166,0.8103,0.8212,0.8107,0.8178,0.8262,0.8118,0.8074,0.818,0.8146
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2']",H3K18ac,r2,0.9394,0.0017,0.9401,0.9355,0.9382,0.9382,0.939,0.9402,0.9403,0.9413,0.9401,0.942,0.9388
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2']",H3K9ac,r2,0.8983,0.0037,0.901,0.8943,0.8988,0.892,0.9022,0.9017,0.8978,0.8983,0.8953,0.9048,0.8976
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2']",H3K56ac,r2,0.8963,0.0038,0.8997,0.8955,0.8926,0.8918,0.8986,0.8954,0.8972,0.8985,0.8911,0.9047,0.8978
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2']",H3K27ac,r2,0.7456,0.004,0.7559,0.7435,0.7462,0.7445,0.7439,0.7395,0.7516,0.7456,0.7415,0.7466,0.7531
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2']",H3K4me3,r2,0.9441,0.0015,0.944,0.9433,0.9435,0.9408,0.9462,0.9442,0.9433,0.9439,0.9459,0.9439,0.9459
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2']",Htz1,r2,0.5005,0.0126,0.5053,0.5088,0.5238,0.4986,0.4977,0.5151,0.4953,0.4995,0.4749,0.4982,0.4927
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2']",H3S10ph,r2,0.1197,0.0063,0.1114,0.1108,0.126,0.121,0.1084,0.1172,0.1244,0.1269,0.1201,0.127,0.1151
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2']",H4K20me,r2,0.7934,0.004,0.7977,0.7942,0.7931,0.7954,0.7982,0.7983,0.7846,0.7938,0.7948,0.7882,0.7929
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2']",H3K36me,r2,0.5693,0.0113,0.5735,0.5538,0.5707,0.546,0.5798,0.5675,0.5691,0.5707,0.5869,0.578,0.5703
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2']",H3K36me2,r2,0.759,0.0104,0.7656,0.7496,0.7801,0.7433,0.7677,0.7636,0.7535,0.7629,0.7657,0.7507,0.7525
