feature_name,target_name,metric,cv_mean,cv_std,test_score,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H4K12ac']",H4K5ac,r2,0.7925,0.0061,0.7944,0.7852,0.7898,0.7929,0.795,0.8032,0.8007,0.7971,0.7852,0.7874,0.7882
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H4K5ac']",H4K12ac,r2,0.7926,0.0045,0.7971,0.7872,0.7849,0.7931,0.7946,0.7974,0.801,0.7916,0.7945,0.7911,0.7901
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H3K18ac']",H2AK5ac,r2,0.817,0.0048,0.8204,0.8167,0.812,0.8216,0.813,0.8197,0.8266,0.8141,0.8096,0.8199,0.8171
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H3K9ac']",H3K18ac,r2,0.9467,0.0013,0.9479,0.9451,0.9463,0.9449,0.9463,0.9474,0.9482,0.9467,0.9469,0.9493,0.946
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H3K18ac']",H3K9ac,r2,0.9179,0.0029,0.9199,0.9147,0.9187,0.9131,0.9179,0.9215,0.9195,0.9163,0.9182,0.9232,0.9157
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H3K9ac']",H3K27ac,r2,0.7628,0.0043,0.7728,0.7604,0.7638,0.7636,0.7629,0.7587,0.7724,0.7614,0.7602,0.7567,0.7676
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H3K18ac']",H3K4me3,r2,0.9477,0.0011,0.9473,0.9467,0.9469,0.9461,0.9499,0.9476,0.947,0.9474,0.9491,0.9478,0.9485
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H3K36me3']",Htz1,r2,0.5373,0.0106,0.5358,0.542,0.5579,0.5273,0.5384,0.5515,0.5331,0.5326,0.5195,0.5358,0.5351
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H3K4me3']",H3S10ph,r2,0.1331,0.0085,0.1247,0.1236,0.1415,0.1381,0.1178,0.1373,0.1393,0.1336,0.1312,0.1451,0.123
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H3K36me2']",H4K20me,r2,0.8042,0.0033,0.8069,0.8028,0.806,0.8045,0.8088,0.8066,0.7969,0.8046,0.8078,0.8008,0.8029
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H3K36me2']",H3K36me,r2,0.7117,0.0075,0.7113,0.707,0.7135,0.7015,0.7247,0.7021,0.7111,0.7038,0.7168,0.7189,0.7172
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H3K36me']",H3K36me2,r2,0.8335,0.006,0.835,0.8306,0.8443,0.8244,0.8427,0.8337,0.8272,0.8337,0.8371,0.8316,0.8296
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H4R3me']",H3K36me3,r2,0.8619,0.0042,0.8673,0.8601,0.873,0.8618,0.8602,0.8586,0.8631,0.8599,0.8636,0.8628,0.8564
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H3K36me3']",H4R3me,r2,0.6447,0.008,0.6474,0.6346,0.6429,0.6424,0.6588,0.6549,0.651,0.6415,0.6481,0.6405,0.6323
"['H3K4me', 'H4K16ac', 'H4K8ac', 'H3K56ac', 'H3K14ac', 'H4R3me2s', 'H3K23ac', 'H3K79me', 'H3K79me3', 'H3K4ac', 'H3K4me2', 'H3K4me3']",H2AS129ph,r2,0.569,0.0158,0.5835,0.5642,0.6025,0.5549,0.5824,0.5704,0.5612,0.5818,0.5679,0.5628,0.5423
