feature_name,target_name,metric,cv_mean,cv_std,test_score,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
"['H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H2A.H4R3me2,r2,0.0652,0.026,0.0965,0.0464,0.0839,0.0911,0.0955,0.0785,0.0762,0.0315,0.0883,0.0355,0.0251
"['H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H2AZ,r2,0.4571,0.0091,0.4628,0.4638,0.4621,0.4378,0.448,0.4587,0.4561,0.4483,0.4668,0.4666,0.4632
"['H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H2BK5me1,r2,0.6057,0.0099,0.5999,0.6105,0.5859,0.6092,0.5991,0.6158,0.6065,0.6009,0.6151,0.6191,0.5951
"['H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K9me1,r2,0.5459,0.0093,0.5514,0.5499,0.5274,0.5555,0.5445,0.5373,0.5341,0.5508,0.553,0.55,0.5566
"['H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K9me2,r2,0.0326,0.0093,0.0557,0.0327,0.0306,0.0409,0.0368,0.0113,0.0272,0.0413,0.0435,0.0243,0.0379
"['H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K9me3,r2,0.1904,0.0341,0.2455,0.1819,0.2255,0.1712,0.2038,0.1808,0.1919,0.1325,0.2323,0.2401,0.1445
"['H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K27me1,r2,0.2681,0.0101,0.2712,0.2773,0.2603,0.254,0.2658,0.2812,0.2509,0.2685,0.2815,0.2695,0.2717
"['H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K27me2,r2,0.0446,0.0205,0.0451,0.0565,0.025,0.0185,0.0512,0.0337,0.0305,0.0475,0.089,0.0288,0.0653
"['H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K27me3,r2,0.0349,0.0122,0.0434,0.025,0.0376,0.0189,0.0266,0.0394,0.0357,0.0393,0.0655,0.0264,0.034
"['H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K36me1,r2,0.087,0.0095,0.0935,0.0786,0.0981,0.0892,0.0744,0.0864,0.0912,0.0953,0.0894,0.0691,0.0987
"['H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K36me3,r2,0.3156,0.0281,0.31,0.3221,0.3531,0.2998,0.2609,0.3272,0.2757,0.3335,0.3296,0.3461,0.3084
"['H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K79me1,r2,0.0036,0.0171,0.0453,-0.0061,0.013,-0.0064,0.0041,0.0064,0.0331,0.0042,-0.0031,-0.0327,0.0237
"['H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K79me2,r2,-0.0365,0.0407,-0.0126,-0.019,-0.0017,-0.0458,-0.1419,-0.0589,-0.0134,-0.0012,-0.0052,-0.0555,-0.0224
"['H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K79me3,r2,0.2389,0.0263,0.2257,0.2367,0.2735,0.2387,0.2059,0.2312,0.2231,0.2505,0.2954,0.2214,0.2127
"['H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3R2me1,r2,0.0895,0.0134,0.1076,0.0851,0.0909,0.1045,0.0783,0.0847,0.1006,0.1086,0.0812,0.062,0.0987
"['H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3R2me2,r2,0.0205,0.0166,0.0581,-0.0047,0.0384,0.0228,0.0111,0.0268,0.041,0.0369,0.017,-0.0103,0.0256
"['H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H4K20me3,r2,0.4936,0.0225,0.4965,0.4908,0.5286,0.4989,0.4908,0.505,0.4979,0.4687,0.5123,0.5011,0.4424
"['H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K4ac,r2,0.7019,0.0038,0.7031,0.7002,0.7068,0.6978,0.7088,0.6994,0.7049,0.703,0.699,0.6965,0.703
"['H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K9ac,r2,0.7302,0.0052,0.7268,0.7363,0.7296,0.7261,0.7345,0.7251,0.7284,0.7255,0.7418,0.7278,0.727
"['H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K14ac,r2,0.0637,0.0195,0.0778,0.0698,0.0832,0.0214,0.04,0.0497,0.0672,0.0771,0.0869,0.0731,0.0691
