feature_name,target_name,metric,cv_mean,cv_std,test_score,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H2A.H4R3me2,r2,0.0988,0.0269,0.1108,0.0657,0.0918,0.142,0.1347,0.0905,0.0819,0.1005,0.1106,0.1176,0.0529
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H2AZ,r2,0.4744,0.0091,0.4785,0.4817,0.4833,0.4556,0.4619,0.478,0.4731,0.468,0.4799,0.484,0.4781
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H2BK5me1,r2,0.6136,0.009,0.6089,0.6187,0.5954,0.6161,0.6097,0.6213,0.6142,0.6069,0.6213,0.6275,0.6053
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K9me2,r2,0.0481,0.0129,0.0597,0.0403,0.0343,0.0739,0.0573,0.0402,0.0401,0.065,0.0324,0.0515,0.0461
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K9me3,r2,0.2285,0.0309,0.253,0.2291,0.2408,0.2091,0.2546,0.2385,0.1977,0.1564,0.2648,0.2539,0.2403
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K27me1,r2,0.3005,0.0125,0.3021,0.3096,0.287,0.2807,0.3032,0.3144,0.2831,0.3065,0.3183,0.2955,0.3065
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K27me2,r2,0.0585,0.0166,0.0711,0.0571,0.0324,0.0549,0.063,0.0383,0.0423,0.0623,0.0892,0.0738,0.0712
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K27me3,r2,0.0462,0.009,0.0538,0.0293,0.0473,0.0401,0.0412,0.043,0.0476,0.0521,0.0656,0.0515,0.0441
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K36me1,r2,0.0933,0.0089,0.1051,0.0905,0.1003,0.0929,0.0743,0.0979,0.0929,0.1069,0.0993,0.0824,0.0958
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3']",H3K36me3,r2,0.3245,0.0274,0.3142,0.3428,0.36,0.305,0.2787,0.3282,0.2782,0.3334,0.3414,0.3548,0.3228
