feature_name,target_name,metric,cv_mean,cv_std,test_score,fold_1,fold_2,fold_3,fold_4,fold_5,fold_6,fold_7,fold_8,fold_9,fold_10
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3', 'H3K9me3']",H2A.H4R3me2,r2,0.3293,0.0979,0.3354,0.3142,0.3863,0.4983,0.3147,0.2549,0.3966,0.4443,0.2407,0.2901,0.1534
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3', 'H4K8ac']",H2AZ,r2,0.5717,0.0115,0.5704,0.5685,0.5785,0.5509,0.5562,0.5618,0.579,0.5764,0.5748,0.5885,0.5827
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3', 'H3R2me1']",H2BK5me1,r2,0.6349,0.0081,0.6294,0.6401,0.6197,0.6406,0.6305,0.6409,0.6382,0.6263,0.6376,0.6478,0.6273
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3', 'H2A.H4R3me2']",H3K9me2,r2,0.2297,0.0804,0.2266,0.27,0.2777,0.3146,0.2371,0.1674,0.3322,0.3156,0.1154,0.1314,0.1351
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3', 'H4K20me3']",H3K9me3,r2,0.42,0.0367,0.4112,0.3824,0.4378,0.4607,0.4403,0.4278,0.4654,0.4526,0.3618,0.3667,0.4044
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3', 'H3K36me1']",H3K27me1,r2,0.3152,0.0095,0.3183,0.3164,0.3092,0.3165,0.3144,0.3276,0.3094,0.3299,0.3215,0.295,0.3123
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3', 'H2A.H4R3me2']",H3K27me2,r2,0.2934,0.1263,0.277,0.2209,0.3829,0.4029,0.2817,0.2727,0.5132,0.3999,0.2066,0.0529,0.2005
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3', 'H3K27me2']",H3K27me3,r2,0.2286,0.0852,0.2007,0.2197,0.2929,0.2374,0.3043,0.2138,0.3796,0.2811,0.1169,0.1403,0.1
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3', 'H3K27me2']",H3K36me1,r2,0.1894,0.0623,0.1878,0.1727,0.2224,0.2618,0.1655,0.1464,0.3192,0.22,0.1462,0.104,0.1357
"['H3K9me1', 'H3K4me2', 'H4K20me1', 'H4K91ac', 'H3K4me1', 'H3K4me3', 'H3K79me3']",H3K36me3,r2,0.5,0.0264,0.4965,0.5048,0.5538,0.4762,0.4531,0.5009,0.4797,0.5046,0.4898,0.5218,0.5155
